usr_mcno,usr_mctype,sub_mcno,usr_mcstuen,usr_devtname,devt_location,mcst_houseno,mcst_roadname,mcst_unitno,mcst_buildingname,mcst_postalcode,mcst_telno,ust_status,mcst_stratalota,managementname,mc_form_date
0249,Single Tier Management Corporation,NA,S75MC0249D,MOULMEIN COURT,91 MOULMEIN ROAD 308078,# 91,MOULMEIN ROAD,NA,MOULMEIN COURT,308078,6256 9333,ACTIVE,18,Newman & Goh Property Consultants Pte Ltd,22/01/1975
0253,Single Tier Management Corporation,NA,S75MC0253L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0253,96B LORONG 27 GEYLANG 398559,# 35,LORONG 24A GEYLANG,NA,NA,398559,NA,ACTIVE,3,LANDSFIELD PROPERTY MANAGEMENT  PTE LTD,14/02/1975
0254,Single Tier Management Corporation,NA,S75MC0254G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0254,94 LORONG 27 GEYLANG 388197,# 94,LORONG 27 GEYLANG,NA,NA,388197,NA,ACTIVE,3,LANDSFIELD PROPERTY MANAGEMENT  PTE LTD,14/02/1975
0255,Single Tier Management Corporation,NA,S75MC0255C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0255,92B LORONG 27 GEYLANG 338196,# 92B,LORONG 27 GEYLANG,NA,NA,388196,NA,ACTIVE,3,LANDSFIELD PROPERTY MANAGEMENT  PTE LTD,14/02/1975
0256,Single Tier Management Corporation,NA,S75MC0256K,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0256,90B LORONG 27 GEYLANG 550401,# 90,LORONG 27 GEYLANG,NA,NA,388197,NA,ACTIVE,3,NIL,14/02/1975
0257,Single Tier Management Corporation,NA,S75MC0257F,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0257,110/A/B SHREWSBURY ROAD 307853,# 110,SHREWSBURY ROAD,NA,108/110 SHREWSBURY ROAD,307853,96369292,ACTIVE,6,na,21/02/1975
0258,Single Tier Management Corporation,NA,S75MC0258B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0258,45 WESTERHOUT ROAD 397655,# 12,LORONG 12 GEYLANG,NA,NA,389993,NA,ACTIVE,4,NIL,06/03/1975
0259,Single Tier Management Corporation,NA,S75MC0259J,BALESTIER CENTRE,568/A-E BALESTIER ROAD 329885,# 566A,BALESTIER ROAD,NA,BALESTIER CENTRE,329883,NA,ACTIVE,30,na,07/03/1975
0260,Single Tier Management Corporation,NA,S75MC0260F,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0260,39C KINTA ROAD 219108,# 21,LORONG KILAT,NA,SUN COURT,598123,64661342,ACTIVE,4,Philip Motha Property Management Pte Ltd,27/03/1975
0261,Single Tier Management Corporation,NA,S75MC0261B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0260,234B SIMS AVENUE 387510,# 234,SIMS AVENUE,NA,NA,387510,NA,ACTIVE,3,PHILIP MOHTA MANAGEMENT PTE LTD,27/03/1975
0262,Single Tier Management Corporation,NA,S75MC0262J,STANDARD INDUSTRIAL BUILDING,11 JALAN MESIN 368813,# 11,JALAN MESIN,NA,STANDARD INDUSTRIAL BUILDING,368813,64179205,ACTIVE,6,EDMUND TIE & COMPANY PROPERTY MANAGEMENT SERVICES PTE LTD,06/05/1975
0264,Single Tier Management Corporation,NA,S75MC0264A,LILY TAN MANSION,3D BRISTOL ROAD 219842,# 3C,BRISTOL ROAD,NA,LILY TAN MANSION,219842,NA,ACTIVE,10,na,13/06/1975
0266,Single Tier Management Corporation,NA,S75MC0266D,STARPOINT,319H PASIR PANJANG ROAD 118653,# 2,KALLANG AVENUE,# 07-32,C T HUB,339407,62915355,ACTIVE,9,WISELY 98 PTE LTD,12/07/1975
0269,Single Tier Management Corporation,NA,S75MC0269C,3-3E SARKIES ROAD,3 SARKIES ROAD 258118,# 1014,GEYLANG EAST AVENUE 3,# 07-216,NA,389729,68440801,ACTIVE,6,Halley Service Pte Ltd,07/08/1975
0270,Single Tier Management Corporation,NA,S75MC0270L,THE BELMONT,1 BELMONT ROAD 269852,# 1,BELMONT ROAD,NA,THE BELMONT,269852,NA,ACTIVE,10,OIFM International Pte Ltd,01/10/1975
0271,Single Tier Management Corporation,NA,S75MC0271G,FABER HILLS APARTMENTS,110A FABER DRIVE 129407,# 100 - 114,FABER DRIVE,NA,FABER HILLS APARTMENTS (MCST MAILBOX),129426,93364283,ACTIVE,32,Chambers Property Management Services Pte Ltd,03/10/1975
0272,Single Tier Management Corporation,NA,S75MC0272C,393/A/B| 395/A/B & 397/A/B JOO CHIAT ROAD ,397B JOO CHIAT ROAD 427625,# 1,IRVING PLACE,# 06-12,NA,369546,62273233,ACTIVE,9,Bernard Valuers & Real Estate Consultants Pte Ltd,31/10/1975
0273,Single Tier Management Corporation,NA,S75MC0273K,RISING COURT,443B JOO CHIAT ROAD ,# 437 - 443B,JOO CHIAT ROAD,NA,NA,427650,62273233,ACTIVE,12,BERNARD VALUERS & REAL ESTATE CONSULTANTS PTE LTD,31/10/1975
0276,Single Tier Management Corporation,NA,S75MC0276J,WATERLOO VIEW,166 WATERLOO STREET 187963,# 166,WATERLOO STREET,# 01-166,WATERLOO VIEW,187963,NA,ACTIVE,20,na,16/12/1975
0277,Single Tier Management Corporation,NA,S75MC0277E,HILLTOP CENTRE,620B GEYLANG ROAD 389549,#   GEYLANG,GEYLANG ROAD,NA,GEYLANG PO BOX 0067 ,913803,67416688,ACTIVE,21,na,17/12/1975
0280,Single Tier Management Corporation,NA,S76MC0280K,PUBLIC MANSION,432 BALESTIER ROAD 329813,# 432,BALESTIER ROAD,# 02-444,PUBLIC MANSION,329813,62553900,ACTIVE,46,na,17/02/1976
0281,Single Tier Management Corporation,NA,S76MC0281F,NO NAME,6 ROBIN LANE 258235,# 385A,BUKIT TIMAH ROAD,NA,NA,259729,93826302,ACTIVE,4,na,01/03/1976
0286,Single Tier Management Corporation,NA,S76MC0286H,GRACE COURT,7J WOO MON CHEW ROAD 455059,# 21,LORONG KILAT,NA,SUN COURT,598123,NA,ACTIVE,10,Philip Motha Property Management Pte Ltd,03/04/1976
0288,Single Tier Management Corporation,NA,S76MC0288L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0288,2B LORONG 42 GEYLANG 398022,# 2,LORONG 42 GEYLANG,NA,NA,398022,NA,ACTIVE,3,na,22/05/1976
0289,Single Tier Management Corporation,NA,S76MC0289G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0289,4 LORONG 42 GEYLANG 398023,# 17,LORONG 23 GEYLANG,# 7-6,YI LI INDUSTRIAL BUILDING,388371,NA,ACTIVE,3,ALADDIN MANAGEMENT SOLUTIONS PTE LTD,22/05/1976
0290,Single Tier Management Corporation,NA,S76MC0290D,NA,6 LORONG 42 GEYLANG 398024,# 6A/B,LORONG 42 GEYLANG,NA,NA,398024,NA,ACTIVE,3,na,22/05/1976
0291,Single Tier Management Corporation,NA,S76MC0291L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0291,8 LORONG 42 GEYLANG 398025,# 23,PANG SENG ROAD,NA,NA,348323,NA,ACTIVE,3,NIL,22/05/1976
0293,Single Tier Management Corporation,NA,S76MC0293C,PICARDY GARDEN,24 JALAN PARI BURONG 488690,# 162,BUKIT MERAH CENTRAL,# 06-3545,NA,150162,96271093,ACTIVE,34,SRE GLOBAL PTE LTD,26/05/1976
0294,Single Tier Management Corporation,NA,S76MC0294K,HOLLAND ROAD SHOPPING CENTRE,211 HOLLAND AVENUE 278967,# 211,HOLLAND AVENUE,# 04-02,HOLLAND ROAD SHOPPING CENTRE,278967,64678137,ACTIVE,33,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,29/05/1976
0296,Single Tier Management Corporation,NA,S76MC0296B,KING'S COURT,10 NORFOLK ROAD 219014,# 10,NORFOLK ROAD,NA,KING'S COURT,219014,93364283,ACTIVE,14,na,14/06/1976
0297,Single Tier Management Corporation,NA,S76MC0297J,PEACH GARDEN,2 PEACH GARDEN 437603,# 2/6,PEACH GARDEN,NA,PEACH GARDEN,437603,63451468,ACTIVE,72,SRE GLOBAL PTE LTD,01/07/1976
03-3663,2 Tier Management Corporation,03-3663,T11SM0003J,MIDVIEW CITY,22 SIN MING LANE 573964,# 18,SIN MING LANE,# 01-19,MIDVIEW CITY,573960,64580053,ACTIVE,920,na,31/08/2011
03-4622,2 Tier Management Corporation,03-4622,T18SM0007F,SOUTH BEACH TOWER,38 BEACH ROAD 189767,# 38,BEACH ROAD,# B2-02,SOUTH BEACH TOWER,189767,67021429,ACTIVE,190,na,09/06/2018
03-4641,2 Tier Management Corporation,03-4641,T18SM0016D,GUOCO TOWER,7 WALLICH STREET 078884,# 7,WALLICH STREET,# B2-08,GUOCO TOWER,078884,63868322,ACTIVE,10,GuocoLand Property Maintenance Services Pte. Ltd.,15/11/2018
03-4674,2 Tier Management Corporation,03-4674,T19SM0010L,MARINA ONE RESIDENCES,23 MARINA WAY 018979,# 21,MARINA WAY,# 01-12,MARINA ONE RESIDENCES,018978,69049855,ACTIVE,1042,Savills Property Management Pte Ltd,20/09/2019
03-4729,2 Tier Management Corporation,03-4729,T20SM0009E,FUNAN,109 NORTH BRIDGE ROAD 179097,# 107,NORTH BRIDGE ROAD,# B3-01,FUNAN,179105,69701644,ACTIVE,29,CAPITALAND RETAIL MANAGEMENT PTE. LTD.,16/07/2020
03-4771,2 Tier Management Corporation,03-4771,T22SM0003F,PARK PLACE RESIDENCES AT PLQ,2 PAYA LEBAR ROAD 409053,# 4,PAYA LEBAR ROAD,NA,PARK PLACE RESIDENCES AT PLQ,409054,65131396,ACTIVE,437,na,28/01/2022
0300,Single Tier Management Corporation,NA,S76MC0300E,LIEN TOWERS,21 HOLLAND PARK 249476,# 21,HOLLAND PARK,# 01-01,LIEN TOWERS,249476,67322220,ACTIVE,24,SIERRA ASSET MANAGEMENT PTE LTD,11/08/1976
0301,Single Tier Management Corporation,NA,S76MC0301A,GRANGE HEIGHTS,15 GRANGE ROAD 239696,# 21,ST. THOMAS WALK,# 01-01,GRANGE HEIGHTS,238145,67370130,ACTIVE,120,Strata Land Property Consultants Pte Ltd,12/08/1976
0302,Single Tier Management Corporation,NA,S76MC0302H,BOON COURT BUILDING,161 STILL ROAD 423995,# 169,STILL ROAD,NA,BOON COURT BUILDING,423999,NA,ACTIVE,20,Absolut Properties Pte Ltd,13/08/1976
0304,Single Tier Management Corporation,NA,S76MC0304L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0304,318 TANJONG KATONG ROAD 437100,# 316,TANJONG KATONG ROAD,NA,NA,437099,NA,ACTIVE,4,na,26/08/1976
0306,Single Tier Management Corporation,NA,S76MC0306C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0306,385B BUKIT TIMAH ROAD 259729,# 385,BUKIT TIMAH ROAD,NA,NA,259729,NA,ACTIVE,3,MCST,23/09/1976
0307,Single Tier Management Corporation,NA,S76MC0307K,NA,106 RANGOON ROAD 218388,# 4,MARINE VISTA,# 10-55,NA,449028,NA,ACTIVE,8,na,28/09/1976
0308,Single Tier Management Corporation,NA,S76MC0308F,28 GILSTEAD,28 GILSTEAD ROAD 309072,# 7030,ANG MO KIO AVENUE 5,# 09-73,NORTHSTAR@AMK,569880,67336845,ACTIVE,19,KIRIN ASSET MANAGEMENT PTE LTD,30/09/1976
0309,Single Tier Management Corporation,NA,S76MC0309B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0309,463 JOO CHIAT ROAD 458936,# 23,EAST COAST TERRACE,NA,NA,458936,NA,ACTIVE,3,KIRIN PROPERTIES & SERVICES,05/10/1976
0310,Single Tier Management Corporation,NA,S76MC0310K,THONG TECK BUILDING,15 SCOTTS ROAD 228213,# 15,SCOTTS ROAD,NA,NA,228218,NA,ACTIVE,2,COLLIERS INTERNATIONAL ASSET MANAGEMENT PTE LTD,21/10/1976
0311,Single Tier Management Corporation,NA,S76MC0311F,225 OUTRAM ROAD,225F OUTRAM ROAD 169038,# 163,GEYLANG ROAD,# 04-01,THE GRANDPLUS,389240,67356255,ACTIVE,7,AV CONSULTANTS PTE LTD,21/10/1976
0313,Single Tier Management Corporation,NA,S76MC0313J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0313,245D PASIR PANJANG ROAD 118604,# 21,LORONG KILAT,NA,SUN COURT,598123,64661342,ACTIVE,4,Philip Motha Property Management Pte Ltd,29/10/1976
0317,Single Tier Management Corporation,NA,S76MC0317D,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0317,25A TRURO ROAD 217569,# 27C,TRURO ROAD,NA,NA,217569,NA,ACTIVE,6,na,17/11/1976
0318,Single Tier Management Corporation,NA,S76MC0318L,MANDALAY TOWERS,35 MANDALAY ROAD 308216,# 38C,JALAN PEMIMPIN,# 03-01,MANDALAY TOWERS,577180,92312132,ACTIVE,56,na,18/11/1976
0319,Single Tier Management Corporation,NA,S76MC0319G,NA,250B GEYLANG ROAD 389308,# 248B,GEYLANG ROAD,NA,NA,389306,98898238,ACTIVE,6,na,19/11/1976
0323,Single Tier Management Corporation,NA,S76MC0323C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0323,17 HERTFORD ROAD 219379,# 15C,HERTFORD ROAD,NA,NA,219378,NA,ACTIVE,8,na,09/12/1976
0324,Single Tier Management Corporation,NA,S76MC0324K,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0324,48 BRISTOL ROAD 219853,# 50B,BRISTOL ROAD,NA,NA,219854,NA,ACTIVE,8,na,15/12/1976
0325,Single Tier Management Corporation,NA,S76MC0325F,CHIAP CHUAN BUILDING,466C RIVER VALLEY ROAD 248351,# 162,BUKIT MERAH CENTRAL,# 06-3545,NA,150162,62218288,ACTIVE,56,SRE GLOBAL PTE LTD,16/12/1976
0330,Single Tier Management Corporation,NA,S77MC0330C,THONG TECK BUILDING (renamed to 15 Scotts),15 SCOTTS ROAD 228213,# 15,SCOTTS ROAD,# 07-01,NA,228218,NA,ACTIVE,2,Property Facility Serivces Pte Ltd,31/01/1977
0332,Single Tier Management Corporation,NA,S77MC0332F,BALMORAL POINT,23 BALMORAL ROAD 259806,# 23,BALMORAL ROAD,NA,BALMORAL POINT,259806,64111670,ACTIVE,31,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,16/02/1977
0336,Single Tier Management Corporation,NA,S77MC0336A,128-128B PASIR PANJANG ROAD,128B PASIR PANJANG ROAD 118547,# 22,SENOKO SOUTH ROAD,NA,YEN I INDUSTRIAL BUILDING,758086,NA,ACTIVE,3,MCST,01/04/1977
0337,Single Tier Management Corporation,NA,S77MC0337H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0337,126B PASIR PANJANG ROAD 118546,# 126/A/B,PASIR PANJANG ROAD,NA,NA,118546,NA,ACTIVE,3,NIL,01/04/1977
0338,Single Tier Management Corporation,NA,S77MC0338D,ONE CHATSWORTH,1 CHATSWORTH ROAD 249745,# 1,CHATSWORTH ROAD,# 01-00,ONE CHATSWORTH,249745,67360110,ACTIVE,45,REALTYLINK CONSULTANCY PTE LTD,21/04/1977
0340,Single Tier Management Corporation,NA,S77MC0340H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0340,28 LORONG H TELOK KURAU 426018,# 28,LORONG H TELOK KURAU,NA,NA,426018,88211881,ACTIVE,8,na,04/05/1977
0341,Single Tier Management Corporation,NA,S77MC0341D,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0341,216A EAST COAST ROAD 328914,# 29,JALAN BAIDURI,NA,NA,428400,NA,ACTIVE,4,na,20/05/1977
0343,Single Tier Management Corporation,NA,S77MC0343G,RAMBAI COURT,15L RAMBAI ROAD 424334,# 1014,GEYLANG EAST AVENUE 3,# 02-186,NA,389729,67441083,ACTIVE,12,THE LOCK MANAGEMENT SERVICES PTE LTD,23/05/1977
0346,Single Tier Management Corporation,NA,S77MC0346F,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0346,1 THOMSON HILLS DRIVE 574761,# 1A-19A,THOMSON HILLS DRIVE,NA,THOMSON HILL DRIVE,574761,65815604,ACTIVE,15,AVALON ASSET MANAGEMENT PTE LTD,15/06/1977
0347,Single Tier Management Corporation,NA,S77MC0347B,HOCK MANSION,1 WILKIE TERRACE 228022,# 1,WILKIE TERRACE,# 06-03,HOCK MANSION,228022,91276783,ACTIVE,14,na,25/06/1977
0350,Single Tier Management Corporation,NA,S77MC0350B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0350,299C CHANGI ROAD 419777,# 299C,CHANGI ROAD,NA,NA,419777,NA,ACTIVE,4,NIL,19/07/1977
0351,Single Tier Management Corporation,NA,S77MC0351J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0351,234/A/B BALESTIER ROAD 329698,# 234,BALESTIER ROAD,NA,NA,329698,NA,ACTIVE,3,MCST,23/07/1977
0353,Single Tier Management Corporation,NA,S77MC0353A,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0353,290/A/B BALESTIER ROAD 329732,# 290,BALESTIER ROAD,NA,NA,329732,NA,ACTIVE,3,MDM MOH TAI HO,03/08/1977
0354,Single Tier Management Corporation,NA,S77MC0354H,ICB SHOPPING CENTRE,6 YIO CHU KANG ROAD 545520,# 6,YIO CHU KANG ROAD,NA,ICB SHOPPING CENTRE,545521,67336845,ACTIVE,19,KIRIN ASSET MANAGEMENT PTE LTD,03/08/1977
0357,Single Tier Management Corporation,NA,S77MC0357G,BRIGHT CENTRE,55 LORONG L TELOK KURAU 425500,# 531,UPPER CROSS STREET,# 04-12,HONG LIM COMPLEX,050531,63345565,ACTIVE,24,Dickson Property Consultants Pte Ltd,18/08/1977
0361,Single Tier Management Corporation,NA,S77MC0361C,LEONIE TOWERS,20 LEONIE HILL 239227,# 20,LEONIE HILL,NA,LEONIE TOWERS,239222,67792711,ACTIVE,92,Stature Real Estate Enterprises Pte Ltd,20/09/1977
0364,Single Tier Management Corporation,NA,S77MC0364B,NASSIM MANSION,32 NASSIM HILL 258472,# 32/40,NASSIM HILL,NA,NASSIM MANSION,258472,62359836,ACTIVE,72,Knight Frank Property Asset Management Pte Ltd,24/09/1977
0365,Single Tier Management Corporation,NA,S77MC0365J,EQUITY HEIGHTS,3 MOUNT SOPHIA 228450,# 3,MOUNT SOPHIA,# 08-00,EQUITY HEIGHTS,228450,NA,ACTIVE,7,na,28/09/1977
0366,Single Tier Management Corporation,NA,S77MC0366E,WAN THO LODGE,25L WAN THO AVENUE 347554,# 531,UPPER CROSS STREET,# 03-52,HONG LIM COMPLEX,050531,65333375,ACTIVE,12,Rhodo Property & Estate Management Services Pte Ltd,03/10/1977
0367,Single Tier Management Corporation,NA,S77MC0367A,HIGH POINT,30 MOUNT ELIZABETH 228519,# 30,MOUNT ELIZABETH,# 01-32,HIGH POINT,228519,67378194,ACTIVE,59,REALTYLINK CONSULTANCY PTE LTD,08/10/1977
0371,Single Tier Management Corporation,NA,S77MC0371H,ORCHID APARTMENTS,52 ENG NEO AVENUE 289538,# 531,UPPER CROSS STREET,# 04-12,HONG LIM COMPLEX,050531,63345565,ACTIVE,52,Dickson Property Consultants Pte Ltd,04/11/1977
0372,Single Tier Management Corporation,NA,S77MC0372D,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0372,263C CHANGI ROAD 419749,# 263A,CHANGI ROAD,NA,NA,419749,NA,ACTIVE,4,na,07/11/1977
0373,Single Tier Management Corporation,NA,S77MC0373L,FOOK HAI BUILDING,150 SOUTH BRIDGE ROAD 58727,# 150,SOUTH BRIDGE ROAD,# 03-12,FOOK HAI BUILDING,058727,65350017,ACTIVE,175,na,24/11/1977
0374,Single Tier Management Corporation,NA,S77MC0374G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0374,96B RANGOON ROAD 218381,# 96B,RANGOON ROAD,NA,NA,218381,NA,ACTIVE,3,NIL,26/11/1977
0375,Single Tier Management Corporation,NA,S77MC0375C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0375,94/A/B RANGOON ROAD 218379,# 94,RANGOON ROAD,NA,NA,218379,NA,ACTIVE,3,NIL,26/11/1977
0377,Single Tier Management Corporation,NA,S77MC0377F,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0377,25/A/B SING AVENUE 217871,# 2A,UPPER BOON KENG ROAD,# 12-702,NA,381002,NA,ACTIVE,3,na,26/11/1977
0378,Single Tier Management Corporation,NA,S77MC0378B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0378,23/A/B SING AVENUE 217870,# 103,DESKER ROAD,NA,NA,209625,NA,ACTIVE,3,NIL,26/11/1977
0379,Single Tier Management Corporation,NA,S77MC0379J,GOLDEN WALL FLATTED FACTORY,2 JALAN RAJAH 329134,# 2,JALAN RAJAH,NA,GOLDEN WALL FLATTED FACTORY,329134,69706919,ACTIVE,98,CRANES REAL ESTATE PTE LTD,03/12/1977
0381,Single Tier Management Corporation,NA,S77MC0381B,MCST 0381,500B CHANGI ROAD 419904,# 27,LORONG N TELOK KURAU,NA,MCST 0381,425152,98192959,ACTIVE,6,na,22/12/1977
0383,Single Tier Management Corporation,NA,S78MC0383K,256-260 JALAN BESAR,260/A/B/C JALAN BESAR 208935,# 16,NEW INDUSTRIAL ROAD,# 04-02,HUDSON TECHNOCENTRE,536204,62854638,ACTIVE,10,VGK & ASSOCIATES PTE LTD,09/01/1978
0386,Single Tier Management Corporation,NA,S78MC0386J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0386,65 SING AVENUE 217912,# 63,SING AVENUE,NA,NA,217909,62913727,ACTIVE,6,na,16/01/1978
0388,Single Tier Management Corporation,NA,S78MC0388A,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0388,204A GEYLANG ROAD 389267,# 28,STANLEY STREET,NA,NA,68737,NA,ACTIVE,11,PROPERTY FACILITIES SERVICES PTE LTD,03/02/1978
0389,Single Tier Management Corporation,NA,S78MC0389H,KING'S MANSION,12 AMBER GARDENS 439959,# 437,TANJONG KATONG ROAD,# 01-00,KING'S MANSION,437147,64685100,ACTIVE,196,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,04/02/1978
0390,Single Tier Management Corporation,NA,S78MC0390E,HAPPY MANSION,11A HAPPY AVENUE NORTH 369763,na,na,NA,NA,na,64685100,ACTIVE,24,Chambers Property Management Services Pte Ltd,25/02/1978
0392,Single Tier Management Corporation,NA,S78MC0392H,PARKWAY APARTMENTS,13 AMBER ROAD 439863,# 162,BUKIT MERAH CENTRAL,# 06-3545,NA,150162,62218288,ACTIVE,8,SRE GLOBAL PTE LTD,10/03/1978
0393,Single Tier Management Corporation,NA,S78MC0393D,PEOPLE'S PARK CENTRE,101 UPPER CROSS STREET 58357,# 101,UPPER CROSS STREET,# 07-09,PEOPLE'S PARK CENTRE,058357,65359177,ACTIVE,645,SRE Global Pte Ltd,28/03/1978
0396,Single Tier Management Corporation,NA,S78MC0396C,COMFORT GARDEN,192C CHOA CHU KANG ROAD 689465,# 184C,CHOA CHU KANG AVENUE 1,NA,NA,689463,NA,ACTIVE,20,na,13/04/1978
0397,Single Tier Management Corporation,NA,S78MC0397K,FAR EAST SHOPPING CENTRE,545 ORCHARD ROAD 238882,# 545,ORCHARD ROAD,# 04-09,FAR EAST SHOPPING CENTRE,238882,6732 1608 ,ACTIVE,290,Smart Property Management (Singapore) Pte Ltd,26/04/1978
0399,Single Tier Management Corporation,NA,S78MC0399B,PENINSULA HOTEL & SHOPPING COMPLEX,3 COLEMAN STREET 179804,# 3,COLEMAN STREET,# B1-K51,PENINSULA SHOPPING COMPLEX,179804,64161252,ACTIVE,218,YTC PENINSULA SHOPPING COMPLEX PTE LTD,26/05/1978
04-3663,2 Tier Management Corporation,04-3663,T11SM0004E,MIDVIEW CITY,24 SIN MING LANE 573966,# 18,SIN MING LANE,# 01-19,MIDVIEW CITY,573960,64580053,ACTIVE,920,na,31/08/2011
0400,Single Tier Management Corporation,NA,S78MC0400F,148 PASIR PANJANG ROAD,148L PASIR PANJANG ROAD 118553,# 11,LORONG 3 TOA PAYOH,# 04-17,JACKSON SQUARE,319579,62555652,ACTIVE,12,Simply Sakal Pte Ltd (Formerly known as Aces Assets Management Pte Ltd),26/05/1978
0401,Single Tier Management Corporation,NA,S78MC0401B,KENG YEE GARDEN,368B CHANGI ROAD 419825,# 38C,JALAN PEMIMPIN,# 03-01,BOSCH BUILDING,577180,NA,ACTIVE,15,Smart Property Management (Singapore) Pte Ltd,16/06/1978
0403,Single Tier Management Corporation,NA,S78MC0403E,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0403,93 LAVENDER STREET 338720,# 6,PALM DRIVE,NA,NA,456475,6241 3589,ACTIVE,10,na,22/06/1978
0404,Single Tier Management Corporation,NA,S78MC0404A,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0404,27 SING AVENUE 217872,# 2,OWEN ROAD,NA,NA,218842,62953577,ACTIVE,3,na,04/07/1978
0405,Single Tier Management Corporation,NA,S78MC0405H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0405,906Q UPPER THOMSON ROAD 787111,# 289,LOYANG RISE,NA,NA,507324,NA,ACTIVE,16,na,27/07/1978
0406,Single Tier Management Corporation,NA,S78MC0406D,69-73 JOO CHIAT PLACE,73B JOO CHIAT PLACE 427790,# 69,JOO CHIAT PLACE,NA,NA,427787,64408075,ACTIVE,9,na,11/08/1978
0407,Single Tier Management Corporation,NA,S78MC0407L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0407,99A SOO CHOW WALK 575384,# 97,SOO CHOW WALK,NA,NA,575383,65560100,ACTIVE,8,na,18/08/1978
0409,Single Tier Management Corporation,NA,S78MC0409C,CAIRNHILL PLAZA,53 CAIRNHILL ROAD 229664,# 53,CAIRNHILL ROAD,# 01-03,CAIRNHILL PLAZA,229664,67343815,ACTIVE,204,WISELY 98 PTE LTD,28/08/1978
0411,Single Tier Management Corporation,NA,S78MC0411G,THONG TECK BUILDING,15 SCOTTS ROAD 228213,# 15,SCOTTS ROAD,NA,THONG TECK BUILDING,228218,NA,ACTIVE,3,COLLIERS INTERNATIONAL ASSET MANAGEMENT PTE LTD,31/08/1978
0412,Single Tier Management Corporation,NA,S78MC0412C,DALVEY COURT,28 DALVEY ESTATE 259548,# 28,DALVEY ESTATE,# 01-01,DALVEY COURT,577180,NA,ACTIVE,32,SMART PROPERTY MANAGEMENT (SINGAPORE) PTE LTD,14/09/1978
0415,Single Tier Management Corporation,NA,S78MC0415B,MIDLAND HOUSE,112 MIDDLE ROAD 188970,# 112,MIDDLE ROAD,NA,MIDLAND HOUSE ,188970,NA,ACTIVE,15,MCS United Group Holdings Pte Ltd,25/09/1978
0418,Single Tier Management Corporation,NA,S78MC0418A,TELOK MANSION,241C TELOK KURAU ROAD 423838,# 531,UPPER CROSS STREET,# 04-12,HONG LIM COMPLEX,050531,63345565,ACTIVE,14,Dickson Property Consultants Pte Ltd,13/10/1978
0419,Single Tier Management Corporation,NA,S78MC0419H,25 TANNERY LANE,29D TANNERY LANE 347786,# 25,TANNERY LANE,NA,25 TANNERY LANE,347786,NA,ACTIVE,11,Colliers International Consultancy & Valuation (S) Pte Ltd,21/10/1978
0425,Single Tier Management Corporation,NA,S78MC0425G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0425,156 EMERALD HILL ROAD 229423,# 156A,EMERALD HILL ROAD,NA,NA,229423,96889427,ACTIVE,6,na,29/11/1978
